Instance,Income
138754,48227.99666
138755,18405.31953
138756,47299.11484
138757,6255.477869
138758,34326.78346
138759,138755.297
138760,227433.3173
138761,127934.1715
138762,123661.5394
138763,175928.6549
138764,69096.42924
138765,147455.7039
138766,54648.54122
138767,97051.97285
138768,6412.951178
138769,29141.72001
138770,97059.92975
138771,34387.51472
138772,8259.418501
138773,54990.41357
138774,177745.8541
138775,22312.74948
138776,46479.82244
138777,11696.36372
138778,198889.244
138779,28261.97208
138780,347852.6254
138781,46345.30809
138782,426935.2646
138783,11359.6184
138784,8895.680593
138785,28482.44272
138786,38529.19059
138787,62240.44704
138788,38591.96001
138789,161705.78
138790,42158.071
138791,173725.8486
138792,402784.5082
138793,5163.073097
138794,105026.8739
138795,55654.19092
138796,33673.01065
138797,5317.738292
138798,40382.81425
138799,21289.46029
138800,357416.687
138801,61005.23852
138802,17499.48993
138803,36673.87367
138804,77870.96509
138805,491000.7499
138806,14528.62806
138807,41301.38926
138808,70746.08131
138809,20016.47275
138810,62477.44003
138811,8566.206753
138812,42059.36238
138813,67460.69469
138814,132752.1445
138815,181346.6299
138816,118907.0675
138817,43150.29089
138818,19254.62831
138819,88444.37369
138820,29871.4054
138821,28276.84183
138822,39468.14689
138823,53373.04725
138824,267405.648
138825,94487.36359
138826,314284.2835
138827,156337.3987
138828,83299.88278
138829,89200.08978
138830,26794.46614
138831,259119.7615
138832,103116.676
138833,15196.35933
138834,343028.0912
138835,15247.13028
138836,86108.16677
138837,275672.0376
138838,27099.86644
138839,87780.54929
138840,70161.44809
138841,102105.4404
138842,507578.3111
138843,62196.15039
138844,40513.70795
138845,22041.42548
138846,8139.158289
138847,37295.68349
138848,283000.8369
138849,66950.08042
138850,24949.30242
138851,156429.7729
138852,25736.95501
138853,111402.11
138854,41188.93178
138855,100410.6177
138856,7243.484088
138857,185982.915
138858,126280.929
138859,76063.23493
138860,51302.66843
138861,30598.08363
138862,11499.7782
138863,47415.91533
138864,81910.7616
138865,26952.18991
138866,58339.25954
138867,148202.6414
138868,63222.22011
138869,414731.1083
138870,172339.4723
138871,75617.74032
138872,136519.2971
138873,29754.33794
138874,20137.24243
138875,130573.0636
138876,130921.2842
138877,25540.32175
138878,45371.90652
138879,24556.06754
138880,62387.42678
138881,28676.55942
138882,44201.63808
138883,92626.61369
138884,408225.9366
138885,94634.61479
138886,332860.2651
138887,10705.97147
138888,25283.04824
138889,569423.0803
138890,60629.06292
138891,38383.19991
138892,56630.36584
138893,18104.71346
138894,30051.94519
138895,164179.6663
138896,18062.87104
138897,70601.15443
138898,3842.38173
138899,18597.70048
138900,130754.6044
138901,84088.02536
138902,69063.48859
138903,30683.89507
138904,26201.90136
138905,10666.26521
138906,28793.29947
138907,274325.2414
138908,114208.2465
138909,89143.64408
138910,125332.2311
138911,320446.072
138912,224354.0971
138913,142886.0547
138914,41708.71481
138915,18136.25845
138916,12703.28422
138917,98855.25255
138918,63180.79908
138919,7489.327486
138920,20040.37868
138921,31490.21058
138922,63775.60731
138923,51815.45544
138924,306464.193
138925,293277.8595
138926,491027.515
138927,151282.855
138928,104707.643
138929,59440.86444
138930,56547.97097
138931,179694.873
138932,38621.60472
138933,14150.86321
138934,63553.08688
138935,36723.82829
138936,326334.2789
138937,22281.13925
138938,28480.14658
138939,22728.81011
138940,31944.60274
138941,51785.99792
138942,161287.7484
138943,75857.53243
138944,9569.345927
138945,493801.0009
138946,32249.22301
138947,6249.60486
138948,34960.37519
138949,70335.65859
138950,199517.0492
138951,12528.22322
138952,80812.36988
138953,16678.46016
138954,43284.40656
138955,11682.72289
138956,179027.4819
138957,60235.40094
138958,46189.4058
138959,13004.48524
138960,37925.08783
138961,102580.4712
138962,32438.77732
138963,47948.85603
138964,80540.17714
138965,45316.57635
138966,400973.2991
138967,356409.5491
138968,48278.42874
138969,50433.77205
138970,28761.28132
138971,143097.1479
138972,55975.77482
138973,164369.3086
138974,12271.49676
138975,271730.4086
138976,63013.68878
138977,91783.59147
138978,163840.0251
138979,32015.3091
138980,164822.767
138981,10739.84888
138982,124351.1012
138983,52785.7353
138984,23432.82935
138985,28333.10865
138986,6403.439311
138987,203640.6733
138988,119509.6929
138989,39534.2309
138990,97083.31644
138991,22878.04562
138992,85759.40094
138993,78026.88596
138994,12874.1575
138995,35348.09011
138996,40972.2327
138997,64005.04653
138998,44031.83396
138999,184954.3358
139000,73953.94321
139001,28616.87744
139002,40117.09295
139003,111390.5596
139004,58102.92749
139005,52736.51639
139006,177363.0036
139007,168807.4701
139008,36129.58727
139009,59198.09324
139010,15346.24945
139011,112193.6334
139012,46370.90388
139013,277523.5605
139014,42532.37323
139015,14486.819
139016,288153.5525
139017,28427.74321
139018,14670.3735
139019,274601.1489
139020,56723.46813
139021,106439.7593
139022,533775.5766
139023,497242.5711
139024,13640.48098
139025,26992.44031
139026,59280.87453
139027,13269.29447
139028,312478.5365
139029,4978.370309
139030,31981.72419
139031,80450.00322
139032,25738.59825
139033,499055.2838
139034,548752.7233
139035,135179.464
139036,125645.3799
139037,271938.439
139038,50253.96939
139039,25175.01802
139040,110225.4411
139041,106377.2354
139042,106568.4597
139043,68195.68529
139044,20773.20563
139045,38142.82897
139046,231094.8987
139047,39400.39223
139048,50630.96639
139049,22740.4066
139050,87806.57239
139051,76152.57443
139052,40247.74033
139053,356181.8972
139054,15162.85614
139055,138370.2272
139056,237494.5905
139057,42653.89656
139058,87981.89093
139059,166469.133
139060,136110.794
139061,103974.4008
139062,49488.22373
139063,56110.17758
139064,113142.5067
139065,65422.84083
139066,10283.99285
139067,196216.2226
139068,196581.6616
139069,32133.46914
139070,5025.536468
139071,362490.414
139072,25972.75933
139073,78212.66284
139074,135953.0381
139075,26212.86896
139076,32169.13205
139077,244020.4179
139078,44529.70452
139079,116666.1022
139080,144150.5014
139081,122603.181
139082,114075.6686
139083,14475.77005
139084,329331.9975
139085,84466.79014
139086,63877.26329
139087,175804.3601
139088,93544.12157
139089,65707.80733
139090,22787.60134
139091,181386.1617
139092,50344.17322
139093,78794.08307
139094,33267.9681
139095,18586.93858
139096,36583.0581
139097,69336.51784
139098,29661.21198
139099,45226.28801
139100,637837.5405
139101,244236.7113
139102,23566.70788
139103,78172.29851
139104,37535.3423
139105,97384.47091
139106,19493.17421
139107,137709.9868
139108,69296.96516
139109,15186.81976
139110,27986.35011
139111,40613.23719
139112,40208.9034
139113,86581.6618
139114,96844.68152
139115,109963.9584
139116,77045.88532
139117,242456.5217
139118,58930.50811
139119,152253.9441
139120,45160.77688
139121,25985.44921
139122,29008.33316
139123,201928.8131
139124,26990.87995
139125,10215.5525
139126,65748.62542
139127,58162.79819
139128,54812.25267
139129,280802.7735
139130,97144.85584
139131,144556.5748
139132,520935.5172
139133,19170.4162
139134,245744.3454
139135,42423.54899
139136,65129.09503
139137,45313.7105
139138,388410.8203
139139,15840.34431
139140,55666.62193
139141,190446.1664
139142,198924.4392
139143,56615.76713
139144,31274.85877
139145,314433.7999
139146,42808.49492
139147,44072.03306
139148,87864.41414
139149,95134.14157
139150,39538.20856
139151,172228.2834
139152,34969.15028
139153,48381.66719
139154,7874.432604
139155,74784.2776
139156,146849.8905
139157,30621.07762
139158,163702.8004
139159,32626.66144
139160,75238.11952
139161,27111.73699
139162,122422.4156
139163,20617.76995
139164,44956.3648
139165,155256.6766
139166,22562.88226
139167,49585.80263
139168,90489.92171
139169,69303.99194
139170,137474.8594
139171,13069.4574
139172,40632.25502
139173,34736.07487
139174,41694.09964
139175,79517.91052
139176,103404.3185
139177,489733.753
139178,13952.09842
139179,38110.06988
139180,315596.3699
139181,42866.04731
139182,151248.1248
139183,128514.9714
139184,58339.32317
139185,162768.7862
139186,27758.08453
139187,67339.66326
139188,271854.0269
139189,77378.4577
139190,8373.345081
139191,136220.5099
139192,8853.022604
139193,140275.6329
139194,72072.43426
139195,38585.88489
139196,17822.59286
139197,163603.2127
139198,99131.09026
139199,114214.4637
139200,47483.10734
139201,32571.09064
139202,24088.55887
139203,230194.8154
139204,86017.029
139205,26755.26233
139206,122273.1843
139207,135634.7616
139208,38521.54801
139209,114953.7893
139210,313176.333
139211,34840.72051
139212,301346.4537
139213,313812.9486
139214,68429.64315
139215,64032.17515
139216,100048.5873
139217,345161.2288
139218,9574.329933
139219,28504.58061
139220,30135.80963
139221,34147.53347
139222,31659.58231
139223,131512.7308
139224,60630.67403
139225,45641.18972
139226,226267.2339
139227,33386.58574
139228,20034.27033
139229,109617.621
139230,59731.23607
139231,13615.19217
139232,45714.62294
139233,35265.40086
139234,62335.80867
139235,74503.41714
139236,148690.1681
139237,166943.8185
139238,73211.59678
139239,199839.712
139240,283523.892
139241,236997.1109
139242,16916.92797
139243,99736.52233
139244,72886.23143
139245,26524.53415
139246,51076.36027
139247,274104.3428
139248,76733.93939
139249,72896.90286
139250,91713.37769
139251,63126.90653
139252,57118.7689
139253,64268.89051
139254,83515.09269
139255,68929.28451
139256,102665.9804
139257,39206.24099
139258,110160.0729
139259,37326.87779
139260,375204.7084
139261,159924.2912
139262,56205.8106
139263,117556.7751
139264,264449.9215
139265,41607.2655
139266,6451.734449
139267,89566.03428
139268,16241.2397
139269,82225.59189
139270,119642.983
139271,228235.5659
139272,42330.76109
139273,22837.21879
139274,31770.16072
139275,247346.7724
139276,27698.32043
139277,96611.59468
139278,238458.7131
139279,42712.08506
139280,73019.6527
139281,154425.491
139282,26168.61878
139283,287490.4928
139284,44729.83555
139285,26730.19499
139286,30670.07927
139287,512825.1654
139288,23971.3315
139289,71929.06929
139290,289370.0237
139291,66383.74258
139292,23523.87491
139293,749423.9355
139294,132571.3007
139295,42582.20944
139296,141236.0721
139297,30234.58576
139298,242743.7044
139299,10388.93147
139300,30048.06306
139301,163819.3411
139302,312878.1598
139303,47252.43705
139304,24619.13105
139305,87423.55403
139306,20435.59126
139307,48896.43488
139308,24085.66792
139309,63221.37386
139310,75153.93487
139311,85388.66591
139312,56449.52806
139313,120379.0512
139314,48857.20126
139315,261221.3037
139316,99658.67588
139317,12818.35797
139318,299383.6217
139319,119858.7982
139320,34028.40137
139321,51951.69566
139322,89234.1884
139323,315595.9352
139324,9810.316481
139325,223843.2985
139326,14824.22651
139327,303965.405
139328,33686.79251
139329,41665.10327
139330,84299.80515
139331,393268.325
139332,31615.20266
139333,1870.980659
139334,420803.1159
139335,90661.353
139336,46651.70507
139337,8859.07932
139338,82410.25331
139339,14307.52818
139340,17250.98699
139341,70691.58247
139342,25100.09536
139343,281952.1577
139344,29155.10522
139345,24790.92943
139346,288776.224
139347,40531.51995
139348,14953.76322
139349,34488.41714
139350,77823.55289
139351,107942.8109
139352,80359.55484
139353,134535.3967
139354,84386.68586
139355,75960.12236
139356,10764.37035
139357,274598.6944
139358,28261.61391
139359,74201.29012
139360,36516.09697
139361,22963.29366
139362,35316.45342
139363,34182.54895
139364,66237.87529
139365,37468.54817
139366,10570.50413
139367,50355.73656
139368,113855.0822
139369,136595.5218
139370,282979.7823
139371,43466.7713
139372,158266.7115
139373,21895.93726
139374,63311.7398
139375,48828.56128
139376,23778.72386
139377,155488.9258
139378,31857.79755
139379,122472.1282
139380,45273.21947
139381,125720.6339
139382,74625.34058
139383,72401.24299
139384,53203.63856
139385,145631.8262
139386,120582.8291
139387,63838.01715
139388,26855.64247
139389,108423.5391
139390,61861.67164
139391,100888.9249
139392,53519.28669
139393,71101.0262
139394,47103.22746
139395,35211.03868
139396,236492.893
139397,43982.66037
139398,133921.6375
139399,49235.43737
139400,38850.32566
139401,55801.55613
139402,130845.7508
139403,20727.38434
139404,181278.2706
139405,285005.8098
139406,146437.092
139407,119858.7594
139408,10451.23262
139409,47834.53761
139410,96609.69875
139411,254915.8087
139412,17204.36654
139413,70305.65517
139414,143422.168
139415,91961.46474
139416,81516.79587
139417,117760.6693
139418,53465.91686
139419,46335.87175
139420,22764.73237
139421,314749.6439
139422,48302.62325
139423,545401.8618
139424,48015.52158
139425,31706.34439
139426,92587.58455
139427,45924.29161
139428,26719.54904
139429,104375.2023
139430,32932.85324
139431,106645.0184
139432,154370.6586
139433,113039.729
139434,41355.24649
139435,56216.8977
139436,385099.275
139437,54603.89234
139438,54929.19928
139439,27230.39154
139440,102262.5071
139441,28316.44667
139442,75375.82824
139443,13611.06048
139444,37079.87981
139445,145443.9396
139446,81938.7115
139447,220212.8086
139448,279868.7555
139449,515520.0184
139450,40265.22206
139451,78247.34496
139452,63837.14962
139453,92366.29692
139454,419089.7258
139455,19506.81173
139456,143293.58
139457,73477.13734
139458,44276.17072
139459,120687.5283
139460,262357.8917
139461,105627.402
139462,19606.96476
139463,56135.48401
139464,53083.66615
139465,811192.3206
139466,56345.35177
139467,29170.80325
139468,27782.12041
139469,27838.86888
139470,235033.0324
139471,188133.2908
139472,34182.42614
139473,28033.71249
139474,3668.726385
139475,68691.78954
139476,35831.32902
139477,21066.00669
139478,133552.5208
139479,79249.04339
139480,38425.87439
139481,45935.05899
139482,11576.53215
139483,889977.8465
139484,119158.3751
139485,359074.6895
139486,73088.83878
139487,99788.54761
139488,33048.18787
139489,188307.952
139490,18246.73713
139491,143714.068
139492,46260.36258
139493,23263.68216
139494,45439.1631
139495,40971.40763
139496,75427.00201
139497,19013.97676
139498,65818.75364
139499,135195.416
139500,34507.19348
139501,83084.66555
139502,23533.12034
139503,75047.44199
139504,222280.5766
139505,261697.7422
139506,11204.94763
139507,29352.24676
139508,30063.49013
139509,4019.320144
139510,256007.9292
139511,332369.442
139512,18947.42054
139513,47144.22357
139514,21811.63717
139515,169402.5194
139516,131067.9655
139517,145291.2263
139518,43223.9917
139519,66492.92279
139520,104091.2975
139521,269765.0908
139522,98596.68805
139523,195009.9667
139524,52619.56033
139525,42309.16009
139526,28024.50954
139527,132631.6698
139528,227536.7481
139529,43662.12102
139530,82849.46321
139531,91690.71329
139532,189888.5393
139533,65196.6923
139534,63594.20211
139535,216225.0016
139536,48130.93122
139537,12460.04352
139538,6380.787581
139539,78545.10666
139540,151751.0011
139541,27956.74467
139542,20474.91885
139543,66734.36817
139544,90072.98454
139545,54564.81901
139546,48500.97811
139547,76171.0066
139548,110593.7754
139549,177647.7467
139550,233952.6272
139551,218875.4811
139552,44687.11824
139553,9317.961343
139554,55050.08702
139555,40809.6083
139556,22587.36691
139557,826922.1435
139558,13119.11679
139559,41252.30223
139560,90887.07056
139561,97568.18904
139562,53492.6448
139563,19434.91579
139564,148042.8557
139565,35737.16897
139566,30838.1371
139567,289776.7874
139568,178577.6457
139569,54352.34411
139570,45147.11977
139571,66393.42529
139572,89450.23066
139573,228780.8274
139574,341394.3337
139575,165709.7035
139576,19564.49679
139577,46906.36386
139578,105701.7995
139579,29412.45279
139580,86154.88202
139581,40625.88927
139582,152899.1843
139583,24230.46355
139584,97593.11999
139585,180732.405
139586,637378.3338
139587,7931.632781
139588,59264.73446
139589,23179.82238
139590,197054.3039
139591,129801.4731
139592,12972.22125
139593,52051.60719
139594,14899.397
139595,36256.95089
139596,287805.1011
139597,22521.07216
139598,84998.29062
139599,37722.72311
139600,775824.1858
139601,59255.77838
139602,92751.66057
139603,172586.6185
139604,59.18287511
139605,40882.02791
139606,96975.36953
139607,289094.861
139608,103771.3196
139609,3623.068495
139610,30904.90717
139611,11839.54393
139612,315829.8179
139613,36193.92791
139614,36494.34755
139615,175949.8583
139616,151441.0343
139617,9281.273224
139618,450919.7023
139619,17062.62128
139620,128594.1586
139621,49515.73527
139622,26494.58982
139623,394561.5744
139624,22788.73068
139625,209625.2769
139626,64469.54349
139627,124827.6711
139628,13292.76808
139629,100177.187
139630,79837.02006
139631,23469.51604
139632,29157.29886
139633,38766.47681
139634,32806.89342
139635,17087.46226
139636,32682.68886
139637,37770.05272
139638,284426.7217
139639,44118.3903
139640,377263.863
139641,163580.6574
139642,56170.36339
139643,13417.53346
139644,16144.46554
139645,72342.29321
139646,50072.90685
139647,34727.58817
139648,14580.53015
139649,203610.8562
139650,43452.75555
139651,70348.48117
139652,53078.19025
139653,4911.176222
139654,38765.47188
139655,32170.681
139656,180696.2346
139657,574632.0866
139658,9094.205123
139659,39228.72879
139660,23198.3696
139661,71863.51761
139662,97724.8286
139663,52133.70462
139664,36237.65338
139665,53823.15425
139666,105689.4097
139667,34805.7724
139668,23122.53054
139669,66078.17986
139670,64185.70042
139671,44150.94916
139672,100844.8393
139673,37276.77823
139674,26786.99049
139675,57160.4856
139676,697479.651
139677,183901.8392
139678,182978.912
139679,25152.79216
139680,220275.4594
139681,48311.46173
139682,138615.8613
139683,73537.34646
139684,54835.80536
139685,535047.5494
139686,9327.0922
139687,48722.95769
139688,64276.79078
139689,81783.86774
139690,17780.42443
139691,288456.8368
139692,269886.7262
139693,96932.00209
139694,45987.97838
139695,81743.58673
139696,85799.42226
139697,204197.1541
139698,51834.06611
139699,31676.39871
139700,190495.0831
139701,28183.04224
139702,37215.6551
139703,836.2481558
139704,462134.9696
139705,64452.82896
139706,137695.6962
139707,176645.7561
139708,64060.51564
139709,31745.43695
139710,192161.0954
139711,88444.37496
139712,59350.98174
139713,17285.76614
139714,117188.2075
139715,20284.59446
139716,103394.7645
139717,40637.8474
139718,51611.55037
139719,66898.5241
139720,150872.3342
139721,116434.8241
139722,14689.35782
139723,202152.938
139724,64271.72025
139725,26428.68802
139726,48303.65813
139727,780430.6741
139728,56796.08596
139729,75717.9779
139730,85487.90814
139731,62172.16271
139732,128067.5007
139733,68043.87658
139734,29865.04451
139735,19281.98897
139736,723395.6388
139737,63931.14775
139738,37319.14508
139739,84689.8722
139740,31790.06567
139741,107346.6173
139742,39963.53017
139743,32417.39322
139744,24972.25284
139745,191250.1418
139746,35246.99059
139747,237802.1951
139748,43351.46784
139749,9712.712176
139750,47808.5039
139751,43748.19318
139752,39979.75206
139753,29089.361
139754,76171.79333
139755,30445.94431
139756,238335.706
139757,141733.6049
139758,235451.6688
139759,67675.55429
139760,121493.9627
139761,15390.90233
139762,36781.26681
139763,22955.45981
139764,23009.01666
139765,83637.54466
139766,164127.9804
139767,22188.4837
139768,147506.2444
139769,20534.33532
139770,213584.3719
139771,83752.75644
139772,16689.32475
139773,78201.67602
139774,77294.49571
139775,71683.8114
139776,24029.5867
139777,45320.92094
139778,233130.3552
139779,25799.84471
139780,51349.57455
139781,40329.6453
139782,118952.3628
139783,30096.30363
139784,46510.38408
139785,116733.8857
139786,22461.62928
139787,10771.12057
139788,181208.3245
139789,8668.916785
139790,176705.2816
139791,23142.75316
139792,62148.48649
139793,50917.39603
139794,425541.9282
139795,79410.67389
139796,33674.00831
139797,136622.3737
139798,121807.0741
139799,48801.50963
139800,63517.98359
139801,26500.82032
139802,34582.88576
139803,25423.28442
139804,32073.27822
139805,42228.50773
139806,230174.4948
139807,153735.5177
139808,64813.29616
139809,52101.77999
139810,15461.75519
139811,58323.66802
139812,62736.29389
139813,57338.99887
139814,280394.0771
139815,21185.13493
139816,43491.64883
139817,80309.44523
139818,30237.08395
139819,208616.7309
139820,305461.8952
139821,74023.99907
139822,77397.15553
139823,16242.05695
139824,58341.05903
139825,163832.2353
139826,39707.71984
139827,33832.44214
139828,14320.32084
139829,18170.46607
139830,101378.7913
139831,4548.376713
139832,25279.83883
139833,109103.8872
139834,26678.73106
139835,75865.90133
139836,24205.977
139837,41921.35766
139838,31767.51364
139839,30732.17886
139840,50100.69083
139841,34804.14319
139842,54252.65109
139843,24240.15536
139844,89624.35498
139845,11719.78197
139846,292374.0475
139847,185460.798
139848,38341.16633
139849,10733.54095
139850,48361.05282
139851,282121.3953
139852,64378.24915
139853,36988.24178
139854,268155.0502
139855,39609.57768
139856,289147.1133
139857,95192.372
139858,85265.73918
139859,109721.8743
139860,8718.916158
139861,18645.22486
139862,155048.9473
139863,17782.06162
139864,19298.6155
139865,40765.7462
139866,39095.81165
139867,135518.047
139868,18278.72076
139869,38154.03542
139870,112496.5257
139871,87095.17226
139872,120204.3429
139873,98433.00525
139874,25670.00249
139875,158019.2545
139876,23545.00059
139877,21556.06274
139878,39813.96551
139879,81179.18745
139880,39656.41044
139881,52516.09218
139882,33468.74207
139883,40317.65619
139884,32040.09857
139885,33474.98617
139886,32173.77139
139887,150397.1349
139888,84584.92865
139889,138264.9174
139890,177354.9162
139891,53010.7747
139892,82831.1067
139893,28497.24604
139894,85879.4512
139895,53177.45642
139896,50573.06322
139897,137559.8448
139898,470464.4406
139899,110169.9948
139900,97492.30964
139901,25334.33967
139902,186522.7343
139903,353194.1019
139904,48634.85922
139905,61647.09188
139906,72092.13132
139907,105405.8306
139908,357078.8551
139909,141667.35
139910,153279.2586
139911,40106.71974
139912,33142.87176
139913,49836.5023
139914,55253.97747
139915,48772.29003
139916,171017.2781
139917,22730.51579
139918,15487.04789
139919,95411.22487
139920,41293.86022
139921,81533.44249
139922,132346.8036
139923,172034.2018
139924,107177.1489
139925,495894.0414
139926,71708.37609
139927,157777.3279
139928,33988.8284
139929,50293.06354
139930,35791.06508
139931,96655.06742
139932,793712.2549
139933,79548.97459
139934,136301.6092
139935,44117.1615
139936,96833.99211
139937,134224.5823
139938,49046.07535
139939,27509.82182
139940,120626.4061
139941,888760.8573
139942,46033.19784
139943,309382.877
139944,152522.4863
139945,20678.8321
139946,60197.13839
139947,18854.83651
139948,14045.04597
139949,47388.04992
139950,26014.3388
139951,22051.85345
139952,70263.96933
139953,6748.798688
139954,192608.1187
139955,45674.75961
139956,350036.8627
139957,21080.44297
139958,147542.9214
139959,91412.1711
139960,55229.69249
139961,42354.24486
139962,59694.72472
139963,27452.78094
139964,29157.89568
139965,35450.36037
139966,54713.36363
139967,449786.3683
139968,48817.44499
139969,58340.53941
139970,24423.68893
139971,31023.87549
139972,45995.89234
139973,81437.47619
139974,123666.9484
139975,62890.55408
139976,41975.83852
139977,111692.2089
139978,141470.9518
139979,73438.19008
139980,6303.709744
139981,77324.40372
139982,385037.2184
139983,79230.09357
139984,58520.52871
139985,182235.6921
139986,45103.80833
139987,206374.2548
139988,17743.91362
139989,49284.78979
139990,53740.34845
139991,42703.40395
139992,49164.83645
139993,45589.76013
139994,27444.01624
139995,109061.6998
139996,29458.05866
139997,400217.9012
139998,17810.53325
139999,139310.6992
140000,43727.06829
140001,16649.90038
140002,6325.002145
140003,24802.62203
140004,172079.1101
140005,64838.04821
140006,204233.794
140007,31688.71181
140008,262770.3437
140009,62630.60674
140010,1149894.569
140011,80268.94554
140012,24587.68079
140013,203268.5183
140014,177213.7264
140015,25473.24044
140016,65808.76267
140017,148971.7664
140018,30957.5206
140019,101611.2832
140020,107003.2296
140021,14254.66007
140022,169711.6604
140023,162859.4615
140024,21717.27037
140025,157212.7507
140026,69708.08384
140027,44223.01318
140028,82930.70462
140029,94237.42822
140030,60147.72109
140031,33536.8093
140032,125241.967
140033,27643.73919
140034,69469.53957
140035,288578.6196
140036,140167.6824
140037,38855.0101
140038,10270.59884
140039,96478.14106
140040,129567.1337
140041,106438.0841
140042,42503.28484
140043,61238.64337
140044,117507.4294
140045,34308.90915
140046,25111.99456
140047,45904.59707
140048,152549.7886
140049,43057.52538
140050,29473.18422
140051,355670.6873
140052,31209.49547
140053,33214.94546
140054,92783.98914
140055,33234.62492
140056,33023.00362
140057,43869.55554
140058,56219.40609
140059,58118.42664
140060,82134.06843
140061,32806.99528
140062,39910.11464
140063,14679.44449
140064,107731.5926
140065,26909.42566
140066,62090.12145
140067,99282.58663
140068,38881.40897
140069,37599.84901
140070,35874.00292
140071,24844.93155
140072,91142.46432
140073,40408.664
140074,16085.86448
140075,37375.63983
140076,89150.36925
140077,180715.9579
140078,14383.43901
140079,10924.97173
140080,26469.47386
140081,137100.9487
140082,150324.6453
140083,104127.3573
140084,58036.48996
140085,534295.0955
140086,63794.97442
140087,109375.1644
140088,48662.44148
140089,46169.19805
140090,153249.9739
140091,46361.67501
140092,70542.22214
140093,172854.7287
140094,406377.1843
140095,19006.64852
140096,136467.7548
140097,14110.20943
140098,147929.1886
140099,131237.9689
140100,57203.43096
140101,101972.3842
140102,3782.857813
140103,8119.719894
140104,166649.7522
140105,96456.0431
140106,143207.8625
140107,22995.55321
140108,434388.293
140109,58180.0217
140110,24725.87305
140111,131650.3472
140112,64678.46004
140113,46482.88128
140114,39245.2384
140115,93450.4994
140116,69661.99996
140117,21366.82701
140118,42259.27535
140119,305875.3189
140120,55376.13904
140121,27671.69049
140122,13269.81915
140123,662334.6317
140124,92912.97414
140125,268074.292
140126,112930.8171
140127,132309.6234
140128,31015.63735
140129,30237.69235
140130,53496.1008
140131,82808.48784
140132,84545.71969
140133,184817.3746
140134,48050.45998
140135,27292.769
140136,33112.40183
140137,78155.70584
140138,419532.9053
140139,92762.45671
140140,18070.42451
140141,568322.7041
140142,54107.12017
140143,118541.3786
140144,214810.1464
140145,80556.12784
140146,172507.4292
140147,138383.4252
140148,8246.752602
140149,113946.2533
140150,5424.946736
140151,355432.1038
140152,476467.4129
140153,49871.57531
140154,35970.67812
140155,34117.33734
140156,101129.103
140157,139563.5296
140158,52027.07589
140159,310881.1767
140160,57547.53433
140161,201145.8914
140162,65110.50592
140163,23515.48461
140164,56554.32432
140165,36644.34556
140166,44043.63958
140167,87018.91204
140168,86052.27118
140169,103432.6232
140170,11919.44018
140171,42630.09195
140172,177693.0809
140173,31905.60681
140174,101243.68
140175,289686.6517
140176,91497.65678
140177,47689.73236
140178,39431.67673
140179,42689.91258
140180,94690.23023
140181,36489.6313
140182,125466.3661
140183,76722.59356
140184,138916.7047
140185,23423.92067
140186,66294.64289
140187,117249.1572
140188,127177.2868
140189,76202.36824
140190,15633.77671
140191,127495.1575
140192,27073.83973
140193,84087.96319
140194,85270.88242
140195,233531.9325
140196,66916.87364
140197,11314.61791
140198,6506.381684
140199,53561.99225
140200,185552.4407
140201,78378.24913
140202,75318.3995
140203,55365.49695
140204,46314.51029
140205,33671.90506
140206,18668.54467
140207,21105.49665
140208,18817.15525
140209,16790.6011
140210,45153.41194
140211,8942.175757
140212,104951.9546
140213,85157.35119
140214,212805.3291
140215,37914.73118
140216,34068.29519
140217,630254.0583
140218,51074.25646
140219,35424.04141
140220,17664.72002
140221,38872.57773
140222,5672.665949
140223,101738.9497
140224,22849.29034
140225,113755.7293
140226,39951.93218
140227,327103.5623
140228,12246.53717
140229,119644.8102
140230,66198.41795
140231,9023.934356
140232,106019.5948
140233,30707.20021
140234,27412.00733
140235,63129.32105
140236,57032.86712
140237,38884.31346
140238,43778.79142
140239,51601.11914
140240,19634.58911
140241,34704.31808
140242,34577.2788
140243,129416.8165
140244,215853.9481
140245,75904.93443
140246,30093.85658
140247,129646.9985
140248,36740.30662
140249,32679.76806
140250,45042.98264
140251,64861.46463
140252,23125.77986
140253,21061.87778
140254,28853.0906
140255,48783.76539
140256,107389.4746
140257,60475.82563
140258,74629.37653
140259,259037.067
140260,36841.4921
140261,51492.69879
140262,41116.73029
140263,163529.0124
140264,8632.614221
140265,63589.53557
140266,144693.283
140267,100592.5382
140268,91272.15367
140269,34232.25154
140270,33935.01814
140271,59982.10181
140272,61884.7794
140273,37046.37739
140274,50428.29497
140275,398025.6857
140276,13481.84356
140277,156234.4362
140278,120288.4844
140279,89566.4507
140280,40864.54971
140281,65833.61266
140282,64786.37482
140283,191294.6869
140284,45965.81478
140285,35943.60915
140286,52283.26799
140287,115738.2627
140288,34743.73819
140289,172162.5276
140290,31850.30932
140291,225564.6968
140292,56940.26443
140293,75529.39806
140294,101107.0592
140295,53523.8148
140296,13167.9814
140297,213502.0582
140298,66031.59136
140299,28985.85052
140300,33116.99595
140301,34630.88747
140302,106480.1074
140303,611425.4652
140304,97001.75527
140305,163458.6435
140306,135408.0218
140307,250939.7413
140308,135761.4685
140309,21865.62161
140310,220572.053
140311,27478.04641
140312,23833.2445
140313,21403.6295
140314,39225.92406
140315,43556.89718
140316,18900.76819
